model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
row_channel,57726,Test,1,0.5033213332472736,1,1,0.5
row_channel,16386,Test,1,0.4882263284604284,0,0,0.5
row_channel,91966,Test,0,0.4882263284604284,0,0,0.5
row_channel,62697,Test,0,0.4855563204406574,0,0,0.5
row_channel,25959,Test,0,0.49534232801537437,0,0,0.5
row_channel,38485,Test,1,0.48777336086257267,0,0,0.5
row_channel,90879,Test,0,0.48777336086257267,0,0,0.5
row_channel,97335,Test,1,0.5067162205220097,1,1,0.5
row_channel,46334,Test,0,0.5067162205220097,1,1,0.5
row_channel,97881,Test,0,0.4882263284604284,0,0,0.5
row_channel,67809,Test,0,0.4855563204406574,0,0,0.5
row_channel,42905,Test,1,0.48777336086257267,0,0,0.5
row_channel,35887,Test,1,0.4855563204406574,0,0,0.5
row_channel,90811,Test,0,0.5033213332472736,1,1,0.5
row_channel,14080,Test,0,0.5033213332472736,1,1,0.5
row_channel,65073,Test,0,0.5033213332472736,1,1,0.5
row_channel,78083,Test,0,0.48777336086257267,0,0,0.5
row_channel,19097,Test,1,0.49534232801537437,0,0,0.5
row_channel,80938,Test,1,0.49534232801537437,0,0,0.5
row_channel,72929,Test,1,0.48777336086257267,0,0,0.5
row_channel,43014,Test,1,0.5033213332472736,1,1,0.5
row_channel,43398,Test,0,0.5033213332472736,1,1,0.5
row_channel,96872,Test,0,0.4855563204406574,0,0,0.5
row_channel,19400,Test,1,0.5067162205220097,1,1,0.5
row_channel,56855,Test,1,0.4855563204406574,0,0,0.5
row_channel,45981,Test,0,0.5067162205220097,1,1,0.5
row_channel,77098,Test,0,0.49534232801537437,0,0,0.5
row_channel,90001,Test,0,0.4882263284604284,0,0,0.5
row_channel,72040,Test,0,0.49534232801537437,0,0,0.5
row_channel,57739,Test,0,0.48777336086257267,0,0,0.5
row_channel,41935,Test,0,0.48777336086257267,0,0,0.5
row_channel,78241,Test,1,0.49534232801537437,0,0,0.5
row_channel,28144,Test,0,0.4882263284604284,0,0,0.5
row_channel,73141,Test,0,0.4855563204406574,0,0,0.5
row_channel,69153,Test,0,0.5067162205220097,1,1,0.5
row_channel,61462,Test,0,0.4882263284604284,0,0,0.5
row_channel,23216,Test,1,0.4855563204406574,0,0,0.5
row_channel,30664,Test,1,0.49534232801537437,0,0,0.5
row_channel,75137,Test,1,0.48777336086257267,0,0,0.5
row_channel,76806,Test,0,0.48777336086257267,0,0,0.5
row_channel,14386,Test,1,0.5033213332472736,1,1,0.5
row_channel,56075,Test,0,0.48777336086257267,0,0,0.5
row_channel,62298,Test,1,0.5067162205220097,1,1,0.5
row_channel,61426,Test,1,0.48777336086257267,0,0,0.5
row_channel,61177,Test,0,0.5033213332472736,1,1,0.5
row_channel,10654,Test,0,0.48777336086257267,0,0,0.5
row_channel,72819,Test,1,0.5067162205220097,1,1,0.5
row_channel,49847,Test,0,0.4855563204406574,0,0,0.5
row_channel,24741,Test,1,0.48777336086257267,0,0,0.5
row_channel,27513,Test,0,0.48777336086257267,0,0,0.5
row_channel,59480,Test,0,0.5067162205220097,1,1,0.5
row_channel,93871,Test,0,0.49534232801537437,0,0,0.5
row_channel,52282,Test,1,0.49534232801537437,0,0,0.5
row_channel,47391,Test,0,0.5033213332472736,1,1,0.5
row_channel,19507,Test,1,0.4855563204406574,0,0,0.5
row_channel,15233,Test,1,0.48777336086257267,0,0,0.5
row_channel,28751,Test,0,0.5067162205220097,1,1,0.5
row_channel,80739,Test,1,0.4855563204406574,0,0,0.5
row_channel,47735,Test,1,0.4855563204406574,0,0,0.5
row_channel,91051,Test,1,0.5067162205220097,1,1,0.5
row_channel,46014,Test,0,0.4882263284604284,0,0,0.5
row_channel,81493,Test,1,0.49534232801537437,0,0,0.5
row_channel,47094,Test,0,0.48777336086257267,0,0,0.5
row_channel,73951,Test,0,0.49534232801537437,0,0,0.5
row_channel,88072,Test,0,0.49534232801537437,0,0,0.5
row_channel,58496,Test,1,0.48777336086257267,0,0,0.5
row_channel,11177,Test,0,0.4882263284604284,0,0,0.5
row_channel,26185,Test,1,0.48777336086257267,0,0,0.5
row_channel,41935,Test,0,0.5067162205220097,1,1,0.5
row_channel,12350,Test,1,0.5033213332472736,1,1,0.5
row_channel,18995,Test,0,0.48777336086257267,0,0,0.5
row_channel,25915,Test,1,0.4882263284604284,0,0,0.5
row_channel,84281,Test,0,0.5033213332472736,1,1,0.5
row_channel,47695,Test,0,0.4855563204406574,0,0,0.5
row_channel,94157,Test,0,0.5067162205220097,1,1,0.5
row_channel,96142,Test,1,0.5033213332472736,1,1,0.5
row_channel,53419,Test,0,0.49534232801537437,0,0,0.5
row_channel,82938,Test,0,0.48777336086257267,0,0,0.5
row_channel,87153,Test,1,0.4855563204406574,0,0,0.5
row_channel,93964,Test,1,0.5067162205220097,1,1,0.5
row_channel,91442,Test,0,0.49534232801537437,0,0,0.5
row_channel,88293,Test,1,0.5067162205220097,1,1,0.5
row_channel,15582,Test,1,0.5067162205220097,1,1,0.5
row_channel,41573,Test,1,0.5067162205220097,1,1,0.5
row_channel,84395,Test,0,0.49534232801537437,0,0,0.5
row_channel,82764,Test,0,0.5067162205220097,1,1,0.5
row_channel,59611,Test,0,0.5067162205220097,1,1,0.5
row_channel,73023,Test,0,0.49534232801537437,0,0,0.5
row_channel,94431,Test,0,0.4855563204406574,0,0,0.5
row_channel,81406,Test,1,0.4855563204406574,0,0,0.5
row_channel,61504,Test,1,0.4882263284604284,0,0,0.5
row_channel,24251,Test,0,0.4882263284604284,0,0,0.5
row_channel,66008,Test,1,0.4855563204406574,0,0,0.5
row_channel,35756,Test,1,0.4855563204406574,0,0,0.5
row_channel,34649,Test,1,0.5067162205220097,1,1,0.5
row_channel,96934,Test,1,0.5067162205220097,1,1,0.5
row_channel,60001,Test,0,0.48777336086257267,0,0,0.5
row_channel,64163,Test,1,0.5033213332472736,1,1,0.5
row_channel,51992,Test,0,0.49534232801537437,0,0,0.5
row_channel,63527,Test,0,0.49534232801537437,0,0,0.5
row_channel,10654,Test,0,0.48777336086257267,0,0,0.5
row_channel,74876,Test,1,0.48777336086257267,0,0,0.5
row_channel,30820,Test,0,0.4855563204406574,0,0,0.5
row_channel,66863,Test,1,0.4855563204406574,0,0,0.5
row_channel,56666,Test,1,0.5033213332472736,1,1,0.5
row_channel,84915,Test,1,0.4882263284604284,0,0,0.5
row_channel,29809,Test,1,0.4882263284604284,0,0,0.5
row_channel,90090,Test,1,0.49534232801537437,0,0,0.5
row_channel,86658,Test,1,0.4855563204406574,0,0,0.5
row_channel,93271,Test,1,0.4855563204406574,0,0,0.5
row_channel,73029,Test,0,0.5067162205220097,1,1,0.5
row_channel,21910,Test,1,0.4855563204406574,0,0,0.5
row_channel,70604,Test,1,0.4882263284604284,0,0,0.5
row_channel,43333,Test,1,0.4855563204406574,0,0,0.5
row_channel,87642,Test,0,0.5067162205220097,1,1,0.5
row_channel,44397,Test,0,0.49534232801537437,0,0,0.5
row_channel,96656,Test,0,0.49534232801537437,0,0,0.5
row_channel,93014,Test,0,0.48777336086257267,0,0,0.5
row_channel,71655,Test,0,0.4855563204406574,0,0,0.5
row_channel,96294,Test,1,0.4855563204406574,0,0,0.5
row_channel,72561,Test,1,0.49534232801537437,0,0,0.5
row_channel,98237,Test,0,0.5033213332472736,1,1,0.5
row_channel,60881,Test,1,0.48777336086257267,0,0,0.5
row_channel,40597,Test,1,0.4855563204406574,0,0,0.5
row_channel,44833,Test,1,0.5067162205220097,1,1,0.5
row_channel,27437,Test,0,0.4855563204406574,0,0,0.5
row_channel,48753,Test,0,0.48777336086257267,0,0,0.5
row_channel,32692,Test,0,0.48777336086257267,0,0,0.5
row_channel,44038,Test,1,0.5067162205220097,1,1,0.5
row_channel,92621,Test,1,0.49534232801537437,0,0,0.5
row_channel,34498,Test,0,0.5033213332472736,1,1,0.5
row_channel,59787,Test,0,0.5067162205220097,1,1,0.5
row_channel,54489,Test,0,0.4855563204406574,0,0,0.5
row_channel,79163,Test,1,0.48777336086257267,0,0,0.5
row_channel,57079,Test,1,0.4882263284604284,0,0,0.5
row_channel,53526,Test,0,0.48777336086257267,0,0,0.5
row_channel,89770,Test,0,0.48777336086257267,0,0,0.5
row_channel,64488,Test,0,0.48777336086257267,0,0,0.5
row_channel,77286,Test,1,0.4855563204406574,0,0,0.5
row_channel,29719,Test,0,0.49534232801537437,0,0,0.5
row_channel,99627,Test,1,0.4882263284604284,0,0,0.5
row_channel,82064,Test,0,0.49534232801537437,0,0,0.5
row_channel,62079,Test,1,0.5033213332472736,1,1,0.5
row_channel,91565,Test,1,0.5033213332472736,1,1,0.5
row_channel,47473,Test,0,0.5067162205220097,1,1,0.5
row_channel,65026,Test,0,0.49534232801537437,0,0,0.5
row_channel,97804,Test,1,0.5067162205220097,1,1,0.5
row_channel,83481,Test,1,0.4882263284604284,0,0,0.5
row_channel,54278,Test,0,0.48777336086257267,0,0,0.5
row_channel,69737,Test,0,0.4882263284604284,0,0,0.5
row_channel,45310,Test,0,0.4882263284604284,0,0,0.5
row_channel,46334,Test,0,0.5033213332472736,1,1,0.5
row_channel,29114,Test,0,0.49534232801537437,0,0,0.5
row_channel,56072,Test,0,0.4855563204406574,0,0,0.5
row_channel,24251,Test,0,0.5033213332472736,1,1,0.5
row_channel,77597,Test,1,0.49534232801537437,0,0,0.5
row_channel,57739,Test,1,0.4855563204406574,0,0,0.5
row_channel,38173,Test,1,0.49534232801537437,0,0,0.5
row_channel,79602,Test,0,0.4855563204406574,0,0,0.5
row_channel,38046,Test,1,0.5067162205220097,1,1,0.5
row_channel,36918,Test,0,0.5033213332472736,1,1,0.5
row_channel,17727,Test,0,0.4882263284604284,0,0,0.5
row_channel,18441,Test,1,0.49534232801537437,0,0,0.5
row_channel,12269,Test,0,0.4882263284604284,0,0,0.5
row_channel,75208,Test,1,0.4855563204406574,0,0,0.5
row_channel,37786,Test,1,0.4855563204406574,0,0,0.5
row_channel,60190,Test,0,0.5033213332472736,1,1,0.5
row_channel,69619,Test,1,0.4855563204406574,0,0,0.5
row_channel,90047,Test,1,0.49534232801537437,0,0,0.5
row_channel,78925,Test,1,0.48777336086257267,0,0,0.5
row_channel,10317,Test,0,0.5067162205220097,1,1,0.5
row_channel,82764,Test,0,0.5033213332472736,1,1,0.5
row_channel,35942,Test,0,0.49534232801537437,0,0,0.5
row_channel,93693,Test,1,0.48777336086257267,0,0,0.5
row_channel,24845,Test,0,0.48777336086257267,0,0,0.5
row_channel,56363,Test,1,0.4855563204406574,0,0,0.5
row_channel,96015,Test,0,0.4882263284604284,0,0,0.5
row_channel,45476,Test,1,0.5067162205220097,1,1,0.5
row_channel,43094,Test,0,0.5033213332472736,1,1,0.5
row_channel,11831,Test,1,0.4855563204406574,0,0,0.5
row_channel,64440,Test,0,0.4882263284604284,0,0,0.5
row_channel,76040,Test,0,0.4855563204406574,0,0,0.5
row_channel,80804,Test,0,0.4855563204406574,0,0,0.5
row_channel,88938,Test,0,0.4855563204406574,0,0,0.5
row_channel,52130,Test,0,0.5033213332472736,1,1,0.5
row_channel,34073,Test,0,0.48777336086257267,0,0,0.5
row_channel,35887,Test,1,0.49534232801537437,0,0,0.5
row_channel,82064,Test,0,0.4855563204406574,0,0,0.5
row_channel,60888,Test,1,0.4855563204406574,0,0,0.5
row_channel,56968,Test,1,0.5067162205220097,1,1,0.5
row_channel,99748,Test,0,0.4855563204406574,0,0,0.5
row_channel,76358,Test,1,0.4882263284604284,0,0,0.5
row_channel,10466,Test,0,0.4882263284604284,0,0,0.5
row_channel,96542,Test,1,0.4882263284604284,0,0,0.5
row_channel,80046,Test,0,0.49534232801537437,0,0,0.5
row_channel,77231,Test,1,0.4882263284604284,0,0,0.5
row_channel,91565,Test,1,0.4882263284604284,0,0,0.5
row_channel,33578,Test,0,0.5067162205220097,1,1,0.5
row_channel,85722,Test,0,0.48777336086257267,0,0,0.5
row_channel,45750,Test,0,0.5033213332472736,1,1,0.5
row_channel,90131,Test,1,0.4882263284604284,0,0,0.5
row_channel,72095,Test,1,0.4855563204406574,0,0,0.5
row_channel,83965,Test,0,0.5033213332472736,1,1,0.5
row_channel,87245,Test,1,0.48777336086257267,0,0,0.5
row_channel,81470,Test,0,0.49534232801537437,0,0,0.5
row_channel,17634,Test,0,0.5033213332472736,1,1,0.5
row_channel,63710,Test,1,0.5033213332472736,1,1,0.5
row_channel,30468,Test,0,0.49534232801537437,0,0,0.5
row_channel,77908,Test,1,0.5033213332472736,1,1,0.5
row_channel,28413,Test,0,0.4855563204406574,0,0,0.5
row_channel,72337,Test,1,0.48777336086257267,0,0,0.5
row_channel,69737,Test,0,0.4855563204406574,0,0,0.5
row_channel,98520,Test,0,0.5067162205220097,1,1,0.5
row_channel,19644,Test,1,0.5067162205220097,1,1,0.5
row_channel,52282,Test,1,0.5067162205220097,1,1,0.5
row_channel,17478,Test,1,0.48777336086257267,0,0,0.5
row_channel,67882,Test,0,0.4855563204406574,0,0,0.5
row_channel,10556,Test,0,0.5033213332472736,1,1,0.5
row_channel,74686,Test,1,0.48777336086257267,0,0,0.5
row_channel,48639,Test,0,0.5033213332472736,1,1,0.5
row_channel,62229,Test,1,0.48777336086257267,0,0,0.5
row_channel,13737,Test,1,0.5033213332472736,1,1,0.5
row_channel,37122,Test,1,0.49534232801537437,0,0,0.5
row_channel,31273,Test,0,0.4882263284604284,0,0,0.5
row_channel,26401,Test,1,0.5033213332472736,1,1,0.5
row_channel,27571,Test,0,0.48777336086257267,0,0,0.5
row_channel,62446,Test,1,0.4855563204406574,0,0,0.5
row_channel,60102,Test,0,0.4855563204406574,0,0,0.5
row_channel,66382,Test,0,0.4855563204406574,0,0,0.5
row_channel,79789,Test,0,0.5033213332472736,1,1,0.5
row_channel,40530,Test,0,0.4882263284604284,0,0,0.5
row_channel,84325,Test,1,0.49534232801537437,0,0,0.5
row_channel,48115,Test,1,0.5033213332472736,1,1,0.5
row_channel,20111,Test,0,0.5033213332472736,1,1,0.5
row_channel,11611,Test,0,0.5033213332472736,1,1,0.5
row_channel,74139,Test,1,0.5033213332472736,1,1,0.5
row_channel,86216,Test,1,0.5067162205220097,1,1,0.5
row_channel,87191,Test,0,0.5067162205220097,1,1,0.5
row_channel,12877,Test,1,0.48777336086257267,0,0,0.5
row_channel,66238,Test,0,0.5067162205220097,1,1,0.5
row_channel,68657,Test,0,0.4882263284604284,0,0,0.5
row_channel,38286,Test,0,0.49534232801537437,0,0,0.5
row_channel,83286,Test,1,0.4882263284604284,0,0,0.5
row_channel,57951,Test,1,0.4882263284604284,0,0,0.5
row_channel,48649,Test,0,0.49534232801537437,0,0,0.5
row_channel,43721,Test,1,0.4882263284604284,0,0,0.5
row_channel,82927,Test,1,0.5033213332472736,1,1,0.5
row_channel,60798,Test,0,0.48777336086257267,0,0,0.5
row_channel,35619,Test,0,0.49534232801537437,0,0,0.5
row_channel,20400,Test,0,0.48777336086257267,0,0,0.5
row_channel,24845,Test,1,0.4882263284604284,0,0,0.5
row_channel,44877,Test,0,0.5033213332472736,1,1,0.5
row_channel,78830,Test,1,0.4882263284604284,0,0,0.5
row_channel,28268,Test,1,0.4855563204406574,0,0,0.5
row_channel,83481,Test,1,0.4882263284604284,0,0,0.5
row_channel,96454,Test,1,0.4855563204406574,0,0,0.5
row_channel,10843,Test,1,0.5067162205220097,1,1,0.5
row_channel,80527,Test,1,0.5033213332472736,1,1,0.5
row_channel,32914,Test,0,0.4882263284604284,0,0,0.5
row_channel,15052,Test,0,0.5033213332472736,1,1,0.5
row_channel,79268,Test,0,0.5067162205220097,1,1,0.5
row_channel,21212,Test,1,0.4882263284604284,0,0,0.5
row_channel,49073,Test,0,0.5067162205220097,1,1,0.5
row_channel,62061,Test,1,0.48777336086257267,0,0,0.5
row_channel,34938,Test,1,0.5033213332472736,1,1,0.5
row_channel,56075,Test,1,0.5067162205220097,1,1,0.5
row_channel,30675,Test,1,0.5033213332472736,1,1,0.5
row_channel,63511,Test,0,0.48777336086257267,0,0,0.5
row_channel,89395,Test,1,0.4855563204406574,0,0,0.5
row_channel,36457,Test,1,0.4855563204406574,0,0,0.5
row_channel,68849,Test,1,0.4855563204406574,0,0,0.5
row_channel,74032,Test,0,0.5033213332472736,1,1,0.5
row_channel,33255,Test,0,0.5033213332472736,1,1,0.5
row_channel,86856,Test,1,0.5067162205220097,1,1,0.5
row_channel,40381,Test,0,0.4855563204406574,0,0,0.5
row_channel,21788,Test,0,0.4855563204406574,0,0,0.5
row_channel,56009,Test,1,0.49534232801537437,0,0,0.5
row_channel,95303,Test,1,0.4882263284604284,0,0,0.5
row_channel,80392,Test,0,0.49534232801537437,0,0,0.5
row_channel,72892,Test,0,0.48777336086257267,0,0,0.5
row_channel,40368,Test,1,0.49534232801537437,0,0,0.5
row_channel,26511,Test,0,0.4882263284604284,0,0,0.5
row_channel,49271,Test,0,0.5033213332472736,1,1,0.5
row_channel,91019,Test,0,0.5067162205220097,1,1,0.5
row_channel,84828,Test,1,0.49534232801537437,0,0,0.5
row_channel,53526,Test,1,0.5067162205220097,1,1,0.5
row_channel,92621,Test,1,0.5033213332472736,1,1,0.5
row_channel,48753,Test,1,0.5067162205220097,1,1,0.5
row_channel,17478,Test,1,0.4855563204406574,0,0,0.5
row_channel,73654,Test,0,0.5067162205220097,1,1,0.5
row_channel,13191,Test,0,0.49534232801537437,0,0,0.5
row_channel,57951,Test,0,0.49534232801537437,0,0,0.5
row_channel,44303,Test,1,0.5067162205220097,1,1,0.5
row_channel,66454,Test,0,0.49534232801537437,0,0,0.5
row_channel,23799,Test,0,0.4855563204406574,0,0,0.5
row_channel,10068,Test,0,0.49534232801537437,0,0,0.5
row_channel,48850,Test,0,0.5033213332472736,1,1,0.5
row_channel,28589,Test,1,0.48777336086257267,0,0,0.5
row_channel,63337,Test,0,0.5067162205220097,1,1,0.5
row_channel,82701,Test,0,0.5033213332472736,1,1,0.5
row_channel,88868,Test,0,0.48777336086257267,0,0,0.5
row_channel,30447,Test,1,0.48777336086257267,0,0,0.5
row_channel,48649,Test,1,0.5067162205220097,1,1,0.5
row_channel,52328,Test,0,0.5067162205220097,1,1,0.5
row_channel,83035,Test,1,0.5067162205220097,1,1,0.5
row_channel,44859,Test,0,0.4855563204406574,0,0,0.5
row_channel,26918,Test,1,0.5033213332472736,1,1,0.5
row_channel,64747,Test,1,0.4855563204406574,0,0,0.5
row_channel,57669,Test,0,0.5033213332472736,1,1,0.5
row_channel,59899,Test,1,0.5067162205220097,1,1,0.5
row_channel,60684,Test,1,0.5033213332472736,1,1,0.5
row_channel,49394,Test,1,0.49534232801537437,0,0,0.5
row_channel,53932,Test,1,0.48777336086257267,0,0,0.5
row_channel,46373,Test,0,0.4882263284604284,0,0,0.5
row_channel,12248,Test,0,0.4855563204406574,0,0,0.5
row_channel,72179,Test,0,0.4882263284604284,0,0,0.5
row_channel,33960,Test,0,0.4855563204406574,0,0,0.5
row_channel,67722,Test,0,0.4855563204406574,0,0,0.5
row_channel,97529,Test,0,0.48777336086257267,0,0,0.5
row_channel,97899,Test,0,0.4882263284604284,0,0,0.5
row_channel,89556,Test,1,0.5067162205220097,1,1,0.5
row_channel,11058,Test,0,0.5067162205220097,1,1,0.5
row_channel,60996,Test,0,0.4882263284604284,0,0,0.5
row_channel,72892,Test,0,0.4855563204406574,0,0,0.5
row_channel,60484,Test,0,0.5033213332472736,1,1,0.5
row_channel,77597,Test,0,0.5033213332472736,1,1,0.5
row_channel,24251,Test,0,0.5033213332472736,1,1,0.5
row_channel,89174,Test,0,0.4855563204406574,0,0,0.5
row_channel,48237,Test,0,0.4855563204406574,0,0,0.5
row_channel,39628,Test,1,0.4882263284604284,0,0,0.5
row_channel,65743,Test,0,0.49534232801537437,0,0,0.5
row_channel,28589,Test,1,0.4855563204406574,0,0,0.5
row_channel,57669,Test,1,0.5067162205220097,1,1,0.5
row_channel,24876,Test,0,0.48777336086257267,0,0,0.5
row_channel,40011,Test,0,0.48777336086257267,0,0,0.5
row_channel,53151,Test,0,0.4855563204406574,0,0,0.5
row_channel,66858,Test,1,0.4855563204406574,0,0,0.5
row_channel,79268,Test,1,0.48777336086257267,0,0,0.5
row_channel,97826,Test,0,0.5033213332472736,1,1,0.5
row_channel,72532,Test,1,0.48777336086257267,0,0,0.5
row_channel,48850,Test,1,0.5033213332472736,1,1,0.5
row_channel,61685,Test,1,0.49534232801537437,0,0,0.5
row_channel,47595,Test,1,0.48777336086257267,0,0,0.5
row_channel,82044,Test,1,0.4855563204406574,0,0,0.5
row_channel,29368,Test,0,0.49534232801537437,0,0,0.5
row_channel,27589,Test,1,0.4882263284604284,0,0,0.5
row_channel,88425,Test,1,0.49534232801537437,0,0,0.5
row_channel,27814,Test,0,0.5067162205220097,1,1,0.5
row_channel,35830,Test,0,0.5067162205220097,1,1,0.5
row_channel,86112,Test,0,0.48777336086257267,0,0,0.5
row_channel,96142,Test,1,0.48777336086257267,0,0,0.5
row_channel,63527,Test,0,0.5067162205220097,1,1,0.5
row_channel,43373,Test,1,0.4855563204406574,0,0,0.5
row_channel,24212,Test,1,0.4855563204406574,0,0,0.5
row_channel,79019,Test,1,0.48777336086257267,0,0,0.5
row_channel,60345,Test,1,0.4855563204406574,0,0,0.5
row_channel,56297,Test,0,0.49534232801537437,0,0,0.5
row_channel,66866,Test,0,0.48777336086257267,0,0,0.5
row_channel,15082,Test,0,0.4882263284604284,0,0,0.5
row_channel,46977,Test,1,0.4855563204406574,0,0,0.5
row_channel,93811,Test,1,0.49534232801537437,0,0,0.5
row_channel,83153,Test,1,0.5033213332472736,1,1,0.5
row_channel,62107,Test,1,0.4882263284604284,0,0,0.5
row_channel,80604,Test,0,0.49534232801537437,0,0,0.5
row_channel,92673,Test,0,0.4855563204406574,0,0,0.5
row_channel,32839,Test,0,0.4855563204406574,0,0,0.5
row_channel,76645,Test,0,0.5067162205220097,1,1,0.5
row_channel,13426,Test,0,0.5033213332472736,1,1,0.5
row_channel,72561,Test,0,0.48777336086257267,0,0,0.5
row_channel,46988,Test,1,0.5033213332472736,1,1,0.5
row_channel,68900,Test,0,0.4882263284604284,0,0,0.5
row_channel,85549,Test,1,0.4882263284604284,0,0,0.5
row_channel,12350,Test,0,0.4882263284604284,0,0,0.5
row_channel,83923,Test,1,0.5067162205220097,1,1,0.5
row_channel,62079,Test,1,0.4882263284604284,0,0,0.5
row_channel,79883,Test,1,0.4855563204406574,0,0,0.5
row_channel,25468,Test,0,0.5067162205220097,1,1,0.5
row_channel,73373,Test,1,0.5067162205220097,1,1,0.5
row_channel,57669,Test,1,0.48777336086257267,0,0,0.5
row_channel,33367,Test,1,0.5067162205220097,1,1,0.5
row_channel,62446,Test,0,0.4855563204406574,0,0,0.5
row_channel,36676,Test,0,0.4855563204406574,0,0,0.5
row_channel,32377,Test,0,0.4855563204406574,0,0,0.5
row_channel,15145,Test,1,0.4882263284604284,0,0,0.5
row_channel,59032,Test,0,0.5033213332472736,1,1,0.5
row_channel,91876,Test,0,0.48777336086257267,0,0,0.5
row_channel,93989,Test,1,0.48777336086257267,0,0,0.5
row_channel,21504,Test,0,0.4882263284604284,0,0,0.5
row_channel,36375,Test,1,0.4882263284604284,0,0,0.5
row_channel,57726,Test,1,0.48777336086257267,0,0,0.5
row_channel,69781,Test,0,0.49534232801537437,0,0,0.5
row_channel,79906,Test,0,0.5033213332472736,1,1,0.5
row_channel,54070,Test,0,0.5033213332472736,1,1,0.5
row_channel,40011,Test,0,0.49534232801537437,0,0,0.5
row_channel,87027,Test,1,0.4882263284604284,0,0,0.5
