model,repeat,fold,user_id,y_true,y_probability
user_any_channel,0,0,98275,1,0.8986044752541629
user_any_channel,0,0,98432,0,0.7130530974069555
user_any_channel,0,0,98670,1,0.7128514544486331
user_any_channel,0,0,99018,1,0.718546762631325
user_any_channel,0,0,99115,0,0.5922404044937969
user_any_channel,0,0,99147,1,0.9220248527161466
user_any_channel,0,0,99149,1,0.7556288714795549
user_any_channel,0,0,99597,1,0.8381856860420509
user_any_channel,0,0,99697,1,0.8049038416849031
user_any_channel,0,0,99746,1,0.7084952202347219
journey_length_only,0,0,10202,1,0.8759913633725179
journey_length_only,0,0,10255,1,0.8263973488611186
journey_length_only,0,0,10303,1,0.6837176843701933
journey_length_only,0,0,10374,1,0.762350269785738
journey_length_only,0,0,10414,0,0.6837176843701933
journey_length_only,0,0,10766,1,0.5929590362623396
journey_length_only,0,0,11186,1,0.6837176843701933
journey_length_only,0,0,12077,0,0.6837176843701933
journey_length_only,0,0,12350,1,0.762350269785738
journey_length_only,0,0,12397,0,0.6837176843701933
journey_length_only,0,0,12432,0,0.6837176843701933
journey_length_only,0,0,12797,1,0.6837176843701933
journey_length_only,0,0,12877,1,0.8759913633725179
journey_length_only,0,0,13102,1,0.6837176843701933
journey_length_only,0,0,13191,1,0.8759913633725179
journey_length_only,0,0,13399,1,0.6837176843701933
journey_length_only,0,0,13438,1,0.762350269785738
journey_length_only,0,0,13465,1,0.5929590362623396
journey_length_only,0,0,13775,1,0.8263973488611186
journey_length_only,0,0,13864,0,0.5929590362623396
journey_length_only,0,0,13872,0,0.8263973488611186
journey_length_only,0,0,14049,1,0.8263973488611186
journey_length_only,0,0,14396,1,0.762350269785738
journey_length_only,0,0,14668,1,0.6837176843701933
journey_length_only,0,0,14916,1,0.8263973488611186
journey_length_only,0,0,14987,1,0.5929590362623396
journey_length_only,0,0,15025,1,0.762350269785738
journey_length_only,0,0,15105,1,0.6837176843701933
journey_length_only,0,0,15152,1,0.9129106493688405
journey_length_only,0,0,15241,0,0.762350269785738
journey_length_only,0,0,15535,1,0.8263973488611186
journey_length_only,0,0,15582,1,0.8759913633725179
journey_length_only,0,0,15596,1,0.9129106493688405
journey_length_only,0,0,15891,1,0.762350269785738
journey_length_only,0,0,15924,1,0.9129106493688405
journey_length_only,0,0,16083,1,0.8263973488611186
journey_length_only,0,0,16255,1,0.762350269785738
journey_length_only,0,0,16302,1,0.6837176843701933
journey_length_only,0,0,16311,1,0.6837176843701933
journey_length_only,0,0,16758,0,0.762350269785738
journey_length_only,0,0,16916,1,0.8759913633725179
journey_length_only,0,0,16955,1,0.5929590362623396
journey_length_only,0,0,17012,1,0.8759913633725179
journey_length_only,0,0,17126,1,0.6837176843701933
journey_length_only,0,0,17133,1,0.9129106493688405
journey_length_only,0,0,17396,1,0.762350269785738
journey_length_only,0,0,17497,1,0.6837176843701933
journey_length_only,0,0,17769,1,0.5929590362623396
journey_length_only,0,0,17879,1,0.8263973488611186
journey_length_only,0,0,17981,1,0.5929590362623396
journey_length_only,0,0,18298,1,0.9129106493688405
journey_length_only,0,0,18301,1,0.8759913633725179
journey_length_only,0,0,18565,1,0.6837176843701933
journey_length_only,0,0,18572,1,0.762350269785738
journey_length_only,0,0,18582,1,0.8263973488611186
journey_length_only,0,0,18587,1,0.8263973488611186
journey_length_only,0,0,18589,1,0.6837176843701933
journey_length_only,0,0,19350,1,0.762350269785738
journey_length_only,0,0,19644,1,0.8759913633725179
journey_length_only,0,0,19651,1,0.6837176843701933
journey_length_only,0,0,19679,1,0.6837176843701933
journey_length_only,0,0,19800,1,0.6837176843701933
journey_length_only,0,0,20021,0,0.6837176843701933
journey_length_only,0,0,20306,1,0.762350269785738
journey_length_only,0,0,20524,1,0.9395964038156944
journey_length_only,0,0,20685,1,0.6837176843701933
journey_length_only,0,0,20990,1,0.6837176843701933
journey_length_only,0,0,20999,1,0.6837176843701933
journey_length_only,0,0,21212,1,0.762350269785738
journey_length_only,0,0,21504,1,0.9129106493688405
journey_length_only,0,0,21567,1,0.5929590362623396
journey_length_only,0,0,21667,1,0.762350269785738
journey_length_only,0,0,21712,1,0.8759913633725179
journey_length_only,0,0,21755,0,0.6837176843701933
journey_length_only,0,0,21757,1,0.762350269785738
journey_length_only,0,0,21995,1,0.6837176843701933
journey_length_only,0,0,22343,0,0.762350269785738
journey_length_only,0,0,22475,0,0.6837176843701933
journey_length_only,0,0,22553,0,0.5929590362623396
journey_length_only,0,0,22669,0,0.6837176843701933
journey_length_only,0,0,22684,1,0.762350269785738
journey_length_only,0,0,22861,1,0.9129106493688405
journey_length_only,0,0,22923,1,0.8759913633725179
journey_length_only,0,0,22992,1,0.6837176843701933
journey_length_only,0,0,23202,1,0.8759913633725179
journey_length_only,0,0,23482,1,0.762350269785738
journey_length_only,0,0,23747,1,0.6837176843701933
journey_length_only,0,0,24012,1,0.762350269785738
journey_length_only,0,0,24215,1,0.8759913633725179
journey_length_only,0,0,24433,1,0.6837176843701933
journey_length_only,0,0,24568,1,0.762350269785738
journey_length_only,0,0,24634,1,0.762350269785738
journey_length_only,0,0,24810,1,0.8759913633725179
journey_length_only,0,0,24833,1,0.5929590362623396
journey_length_only,0,0,24876,1,0.9395964038156944
journey_length_only,0,0,24914,1,0.762350269785738
journey_length_only,0,0,25134,1,0.8759913633725179
journey_length_only,0,0,25147,1,0.9395964038156944
journey_length_only,0,0,25150,0,0.5929590362623396
journey_length_only,0,0,25290,1,0.5929590362623396
journey_length_only,0,0,25403,1,0.6837176843701933
journey_length_only,0,0,25524,1,0.8263973488611186
journey_length_only,0,0,25615,1,0.8759913633725179
journey_length_only,0,0,25687,1,0.5929590362623396
journey_length_only,0,0,25790,1,0.8759913633725179
journey_length_only,0,0,25915,1,0.8263973488611186
journey_length_only,0,0,25952,1,0.8263973488611186
journey_length_only,0,0,26189,1,0.8759913633725179
journey_length_only,0,0,26291,1,0.762350269785738
journey_length_only,0,0,26511,1,0.9716342921976682
journey_length_only,0,0,26541,1,0.762350269785738
journey_length_only,0,0,26783,1,0.8759913633725179
journey_length_only,0,0,26824,0,0.5929590362623396
journey_length_only,0,0,27023,1,0.8759913633725179
journey_length_only,0,0,27166,0,0.5929590362623396
journey_length_only,0,0,27167,1,0.8263973488611186
journey_length_only,0,0,27306,1,0.6837176843701933
journey_length_only,0,0,27347,1,0.762350269785738
journey_length_only,0,0,27437,1,0.8759913633725179
journey_length_only,0,0,27438,1,0.762350269785738
journey_length_only,0,0,27541,1,0.6837176843701933
journey_length_only,0,0,27571,1,0.8759913633725179
journey_length_only,0,0,27726,0,0.6837176843701933
journey_length_only,0,0,27774,1,0.762350269785738
journey_length_only,0,0,28047,1,0.6837176843701933
journey_length_only,0,0,28144,1,0.8759913633725179
journey_length_only,0,0,28194,1,0.762350269785738
journey_length_only,0,0,28268,1,0.8263973488611186
journey_length_only,0,0,28459,1,0.8263973488611186
journey_length_only,0,0,28623,1,0.8759913633725179
journey_length_only,0,0,28721,0,0.762350269785738
journey_length_only,0,0,28729,1,0.762350269785738
journey_length_only,0,0,28965,0,0.5929590362623396
journey_length_only,0,0,29096,1,0.5929590362623396
journey_length_only,0,0,29149,1,0.762350269785738
journey_length_only,0,0,29196,1,0.762350269785738
journey_length_only,0,0,29440,1,0.8759913633725179
journey_length_only,0,0,29877,1,0.9395964038156944
journey_length_only,0,0,30380,1,0.8263973488611186
journey_length_only,0,0,30429,1,0.8263973488611186
journey_length_only,0,0,30447,1,0.762350269785738
journey_length_only,0,0,30675,1,0.9129106493688405
journey_length_only,0,0,30694,0,0.6837176843701933
journey_length_only,0,0,30845,1,0.8759913633725179
journey_length_only,0,0,30895,1,0.762350269785738
journey_length_only,0,0,31012,1,0.8263973488611186
journey_length_only,0,0,31185,1,0.762350269785738
journey_length_only,0,0,31210,0,0.762350269785738
journey_length_only,0,0,31285,1,0.5929590362623396
journey_length_only,0,0,31308,1,0.8263973488611186
journey_length_only,0,0,31324,1,0.6837176843701933
journey_length_only,0,0,31340,1,0.9129106493688405
journey_length_only,0,0,31581,1,0.8263973488611186
journey_length_only,0,0,31658,0,0.5929590362623396
journey_length_only,0,0,31679,1,0.9584770831482964
journey_length_only,0,0,31763,0,0.8263973488611186
journey_length_only,0,0,31889,0,0.762350269785738
journey_length_only,0,0,31937,1,0.8263973488611186
journey_length_only,0,0,32739,1,0.762350269785738
journey_length_only,0,0,33074,0,0.6837176843701933
journey_length_only,0,0,33292,1,0.8759913633725179
journey_length_only,0,0,33336,1,0.6837176843701933
journey_length_only,0,0,33843,1,0.8759913633725179
journey_length_only,0,0,33979,1,0.762350269785738
journey_length_only,0,0,34056,1,0.5929590362623396
journey_length_only,0,0,34143,1,0.6837176843701933
journey_length_only,0,0,34218,0,0.5929590362623396
journey_length_only,0,0,34300,1,0.8263973488611186
journey_length_only,0,0,34498,1,0.9716342921976682
journey_length_only,0,0,34608,1,0.9129106493688405
journey_length_only,0,0,34672,0,0.5929590362623396
journey_length_only,0,0,34693,1,0.762350269785738
journey_length_only,0,0,35006,1,0.762350269785738
journey_length_only,0,0,35199,1,0.6837176843701933
journey_length_only,0,0,35247,1,0.762350269785738
journey_length_only,0,0,35409,1,0.8263973488611186
journey_length_only,0,0,35756,1,0.9129106493688405
journey_length_only,0,0,35873,1,0.762350269785738
journey_length_only,0,0,35886,0,0.5929590362623396
journey_length_only,0,0,35887,1,0.9129106493688405
journey_length_only,0,0,35942,1,0.9395964038156944
journey_length_only,0,0,36097,1,0.9129106493688405
journey_length_only,0,0,36115,1,0.8263973488611186
journey_length_only,0,0,36179,1,0.5929590362623396
journey_length_only,0,0,36215,1,0.762350269785738
journey_length_only,0,0,36311,0,0.6837176843701933
journey_length_only,0,0,36822,1,0.5929590362623396
journey_length_only,0,0,36858,1,0.6837176843701933
journey_length_only,0,0,37007,1,0.6837176843701933
journey_length_only,0,0,37365,1,0.8759913633725179
journey_length_only,0,0,37621,1,0.762350269785738
journey_length_only,0,0,37659,1,0.8263973488611186
journey_length_only,0,0,37916,1,0.762350269785738
journey_length_only,0,0,38173,1,0.6837176843701933
journey_length_only,0,0,38252,1,0.9395964038156944
journey_length_only,0,0,38822,1,0.9129106493688405
journey_length_only,0,0,39131,1,0.762350269785738
journey_length_only,0,0,39144,1,0.762350269785738
journey_length_only,0,0,39287,1,0.6837176843701933
journey_length_only,0,0,39713,1,0.5929590362623396
journey_length_only,0,0,39956,0,0.5929590362623396
journey_length_only,0,0,40011,1,0.8759913633725179
journey_length_only,0,0,40114,1,0.6837176843701933
journey_length_only,0,0,40133,1,0.8263973488611186
journey_length_only,0,0,40227,1,0.8263973488611186
journey_length_only,0,0,40264,1,0.5929590362623396
journey_length_only,0,0,40362,1,0.6837176843701933
journey_length_only,0,0,40530,1,0.9129106493688405
journey_length_only,0,0,40597,1,0.8759913633725179
journey_length_only,0,0,40804,1,0.5929590362623396
journey_length_only,0,0,40880,1,0.6837176843701933
journey_length_only,0,0,41004,1,0.6837176843701933
journey_length_only,0,0,41062,1,0.6837176843701933
journey_length_only,0,0,41962,1,0.6837176843701933
journey_length_only,0,0,42457,0,0.762350269785738
journey_length_only,0,0,42671,1,0.762350269785738
journey_length_only,0,0,42776,1,0.6837176843701933
journey_length_only,0,0,43014,1,0.9395964038156944
journey_length_only,0,0,43178,1,0.762350269785738
journey_length_only,0,0,43603,1,0.8759913633725179
journey_length_only,0,0,43692,0,0.8263973488611186
journey_length_only,0,0,43759,1,0.8263973488611186
journey_length_only,0,0,43930,1,0.8263973488611186
journey_length_only,0,0,44099,1,0.5929590362623396
journey_length_only,0,0,44261,1,0.762350269785738
journey_length_only,0,0,44393,1,0.8263973488611186
journey_length_only,0,0,44397,1,0.8759913633725179
journey_length_only,0,0,44474,1,0.762350269785738
journey_length_only,0,0,44484,1,0.6837176843701933
journey_length_only,0,0,44535,1,0.8263973488611186
journey_length_only,0,0,44675,1,0.8759913633725179
journey_length_only,0,0,44752,0,0.5929590362623396
journey_length_only,0,0,44827,1,0.9129106493688405
journey_length_only,0,0,44994,1,0.8263973488611186
journey_length_only,0,0,45053,1,0.762350269785738
journey_length_only,0,0,45148,0,0.6837176843701933
journey_length_only,0,0,45208,1,0.6837176843701933
journey_length_only,0,0,45218,1,0.8759913633725179
journey_length_only,0,0,45415,1,0.9129106493688405
journey_length_only,0,0,45575,1,0.762350269785738
journey_length_only,0,0,45796,1,0.6837176843701933
journey_length_only,0,0,45927,1,0.8263973488611186
journey_length_only,0,0,45959,1,0.8263973488611186
journey_length_only,0,0,45981,1,0.8759913633725179
journey_length_only,0,0,46014,0,0.762350269785738
journey_length_only,0,0,46180,1,0.5929590362623396
journey_length_only,0,0,46221,1,0.9584770831482964
journey_length_only,0,0,46268,1,0.5929590362623396
journey_length_only,0,0,46321,0,0.5929590362623396
journey_length_only,0,0,46342,1,0.762350269785738
journey_length_only,0,0,46506,1,0.762350269785738
journey_length_only,0,0,46555,1,0.762350269785738
journey_length_only,0,0,46598,1,0.762350269785738
journey_length_only,0,0,46827,1,0.6837176843701933
journey_length_only,0,0,46918,1,0.9129106493688405
journey_length_only,0,0,47174,1,0.8759913633725179
journey_length_only,0,0,47302,1,0.8759913633725179
journey_length_only,0,0,47735,1,0.9584770831482964
journey_length_only,0,0,47775,1,0.8263973488611186
journey_length_only,0,0,48088,0,0.5929590362623396
journey_length_only,0,0,48097,0,0.5929590362623396
journey_length_only,0,0,48324,1,0.5929590362623396
journey_length_only,0,0,48493,1,0.762350269785738
journey_length_only,0,0,48639,1,0.8759913633725179
journey_length_only,0,0,48700,0,0.6837176843701933
journey_length_only,0,0,48706,0,0.6837176843701933
journey_length_only,0,0,49053,1,0.762350269785738
journey_length_only,0,0,49297,1,0.9129106493688405
journey_length_only,0,0,49673,1,0.9129106493688405
journey_length_only,0,0,50453,1,0.8263973488611186
journey_length_only,0,0,50636,1,0.9584770831482964
journey_length_only,0,0,50693,0,0.5929590362623396
journey_length_only,0,0,50704,0,0.8263973488611186
journey_length_only,0,0,50926,0,0.8263973488611186
journey_length_only,0,0,50993,1,0.762350269785738
journey_length_only,0,0,51018,0,0.6837176843701933
journey_length_only,0,0,51558,1,0.8263973488611186
journey_length_only,0,0,51871,1,0.762350269785738
journey_length_only,0,0,52231,0,0.5929590362623396
journey_length_only,0,0,52646,1,0.5929590362623396
journey_length_only,0,0,52806,0,0.762350269785738
journey_length_only,0,0,52906,1,0.5929590362623396
journey_length_only,0,0,53024,1,0.8263973488611186
journey_length_only,0,0,53088,1,0.762350269785738
journey_length_only,0,0,53232,1,0.8263973488611186
journey_length_only,0,0,53283,1,0.5929590362623396
journey_length_only,0,0,53293,1,0.8263973488611186
journey_length_only,0,0,53313,1,0.8263973488611186
journey_length_only,0,0,54005,1,0.6837176843701933
journey_length_only,0,0,54010,1,0.6837176843701933
journey_length_only,0,0,54089,1,0.8263973488611186
journey_length_only,0,0,54259,1,0.8263973488611186
journey_length_only,0,0,54278,0,0.762350269785738
journey_length_only,0,0,54395,1,0.762350269785738
journey_length_only,0,0,54727,1,0.6837176843701933
journey_length_only,0,0,54766,1,0.8759913633725179
journey_length_only,0,0,54821,1,0.9129106493688405
journey_length_only,0,0,55035,1,0.8759913633725179
journey_length_only,0,0,55176,1,0.6837176843701933
journey_length_only,0,0,55333,1,0.762350269785738
journey_length_only,0,0,55513,1,0.8263973488611186
journey_length_only,0,0,55533,1,0.8263973488611186
journey_length_only,0,0,55737,1,0.762350269785738
journey_length_only,0,0,56072,1,0.8263973488611186
journey_length_only,0,0,56125,1,0.6837176843701933
journey_length_only,0,0,56169,1,0.6837176843701933
journey_length_only,0,0,56297,0,0.6837176843701933
journey_length_only,0,0,56476,1,0.762350269785738
journey_length_only,0,0,56666,1,0.8263973488611186
journey_length_only,0,0,57273,0,0.5929590362623396
journey_length_only,0,0,57389,1,0.9129106493688405
journey_length_only,0,0,57564,1,0.8759913633725179
journey_length_only,0,0,57949,1,0.8759913633725179
journey_length_only,0,0,58496,1,0.9807063476980946
journey_length_only,0,0,58762,1,0.6837176843701933
journey_length_only,0,0,58795,1,0.9129106493688405
journey_length_only,0,0,58929,0,0.5929590362623396
journey_length_only,0,0,58957,1,0.762350269785738
journey_length_only,0,0,59032,1,0.8759913633725179
journey_length_only,0,0,59198,1,0.6837176843701933
journey_length_only,0,0,59251,1,0.8263973488611186
journey_length_only,0,0,59425,1,0.8263973488611186
journey_length_only,0,0,59461,1,0.8759913633725179
journey_length_only,0,0,59840,1,0.9129106493688405
journey_length_only,0,0,60108,0,0.6837176843701933
journey_length_only,0,0,60469,1,0.6837176843701933
journey_length_only,0,0,60487,1,0.6837176843701933
journey_length_only,0,0,60571,0,0.762350269785738
journey_length_only,0,0,60660,1,0.8263973488611186
journey_length_only,0,0,60684,1,0.9716342921976682
journey_length_only,0,0,60755,1,0.762350269785738
journey_length_only,0,0,60798,1,0.9395964038156944
journey_length_only,0,0,60974,1,0.762350269785738
journey_length_only,0,0,61019,0,0.8759913633725179
journey_length_only,0,0,61278,1,0.6837176843701933
journey_length_only,0,0,61331,1,0.8263973488611186
journey_length_only,0,0,61489,1,0.8263973488611186
journey_length_only,0,0,61514,1,0.762350269785738
journey_length_only,0,0,61528,1,0.8759913633725179
journey_length_only,0,0,61537,1,0.9129106493688405
journey_length_only,0,0,61578,1,0.8263973488611186
journey_length_only,0,0,61655,1,0.8759913633725179
journey_length_only,0,0,61770,1,0.8263973488611186
journey_length_only,0,0,61828,0,0.6837176843701933
journey_length_only,0,0,61829,1,0.762350269785738
journey_length_only,0,0,61985,1,0.6837176843701933
journey_length_only,0,0,62035,1,0.762350269785738
journey_length_only,0,0,62079,1,0.9129106493688405
